song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
0.8230201806768752,0.0146,0.511,0.937,0.0,0.18181818181818182,0.304,0.6093163529531711,0,0.115,1.4667587584986046,0.8,0.484
-1.2109056492102068,0.455,0.773,0.0319,0.485,0.18181818181818182,0.096,-3.1288895646703914,0,0.25,-1.4110570916488951,0.8,0.0377
-1.0285709742778575,0.295,0.711,0.6809999999999999,6.47e-06,0.18181818181818182,0.1369999999999999,0.5905458092563377,1,0.222,-0.7448837503352868,0.8,0.461
0.2386567461042747,0.628,0.4629999999999999,0.427,0.000565,0.7272727272727273,0.0911,-0.6115510933283786,0,0.0549,-0.1744307792402527,0.8,0.231
-0.8685827611186627,0.994,0.508,0.113,0.944,0.5454545454545454,0.155,-3.3687354007965986,0,0.0727,0.24348310224207964,0.8,0.248
0.011836699902147113,0.000316,0.233,0.985,0.00345,0.6363636363636364,0.335,0.6815308057868225,1,0.181,2.5744100636935827,0.6000000000000001,0.539
0.9459430164522695,0.0726,0.711,0.537,0.0,1.0,0.286,0.42943197585851617,0,0.0571,0.23916069659491912,0.8,0.409
0.2809455224474348,0.581,0.825,0.652,0.0,0.09090909090909091,0.0931,1.1132533108139948,0,0.0802,-0.8744513454199333,0.8,0.931
-1.244010237316877,0.258,0.947,0.36,7.31e-06,0.0,0.107,-0.16679348851173897,0,0.0957,-0.6279696492016024,0.8,0.618
0.652360321299386,0.00511,0.657,0.49,8.96e-06,0.7272727272727273,0.0918,0.2466798768101781,0,0.0378,0.45088885708567555,0.8,0.434
0.8797511362619734,0.602,0.608,0.419,7.58e-06,1.0,0.108,-0.6681234264146689,1,0.0331,-0.7265483844449118,0.8,0.602
-0.40084640993335424,0.00864,0.906,0.623,4.19e-06,0.09090909090909091,0.0753,0.19349666966914975,0,0.303,-0.7517159399066051,0.8,0.715
0.09174432636652331,0.0044399999999999,0.622,0.949,0.0656,0.8181818181818182,0.0448,0.6624995600941997,1,0.134,0.800411126634708,0.8,0.733
-0.165015135725179,0.0137,0.6709999999999999,0.897,2.79e-06,0.36363636363636365,0.083,0.10772571305445197,0,0.0309,-0.42056389435800595,0.8,0.785
-0.009039599912247275,0.07,0.763,0.708,0.0106,0.7272727272727273,0.13,0.3014272959259427,1,0.134,1.3584894686592417,0.8,0.732
0.6295295708809928,0.204,0.958,0.705,2.02e-05,0.09090909090909091,0.115,0.6614567521110422,1,0.1669999999999999,0.1371310084558926,0.8,0.516
-0.029569979265756916,0.374,0.747,0.8340000000000001,0.0,0.2727272727272727,0.0586,1.195635141483431,0,0.045,0.24198420350959626,0.8,0.687
0.33615442800464024,0.0184,0.831,0.812,0.0,0.09090909090909091,0.191,0.40075475632168706,1,0.0971,0.6588523416901961,0.8,0.34
-1.1837854850768428,0.7929999999999999,0.672,0.731,2.5e-06,0.9090909090909092,0.0687,-0.7001897718967593,1,0.0343,-0.6303400006855291,0.8,0.943
-0.4930515087821831,0.284,0.79,0.4679999999999999,0.00203,0.5454545454545454,0.0735,0.07852708952604416,0,0.0534,-0.8034453752323024,0.8,0.606
-0.7075221945307253,0.257,0.721,0.526,0.0,0.09090909090909091,0.312,0.38745895453642987,1,0.433,1.8448298201849318,0.8,0.959
-1.4457510501048605,0.0842,0.927,0.789,0.0,0.7272727272727273,0.0751,0.7016048594626031,1,0.163,0.7656924490171915,0.8,0.965
-0.38137108798554303,0.0776,0.643,0.904,0.0,0.0,0.1889999999999999,0.9800345909656343,1,0.0739,-0.6286668114027572,0.8,0.481
0.17222272159135935,0.308,0.696,0.583,0.0,0.2727272727272727,0.0964,-0.49475659921474796,0,0.301,0.5582866941735956,0.8,0.524
0.3689476876965141,0.00621,0.561,0.877,8.11e-06,0.8181818181818182,0.28,1.3656128427380905,0,0.0659,0.311630707404975,0.8,0.375
1.406017229428981,0.165,0.3829999999999999,0.662,0.0,0.18181818181818182,0.248,0.5973240611468607,1,0.0333,0.003171291503969684,0.8,0.138
-1.7791145982594898,0.902,0.621,0.435,0.000843,0.7272727272727273,0.158,-0.1417660969159611,1,0.521,0.46385607402715806,0.8,0.8029999999999999
-0.5721116301173917,0.00014,0.588,0.938,0.000135,0.09090909090909091,0.209,0.7258501450710131,1,0.0633,0.41732049710006514,0.8,0.7879999999999999
0.13204406005959615,0.606,0.8320000000000001,0.439,5.45e-06,0.36363636363636365,0.11,-0.5581071841915609,0,0.0996,0.8345372163812421,0.8,0.53
-0.16556860846259458,0.254,0.86,0.488,0.0,0.9090909090909092,0.0708,0.4234358299553611,1,0.231,0.796716166968586,0.8,0.848
-0.30333143200994445,0.979,0.498,0.104,7.859999999999999e-05,0.09090909090909091,0.0895,-1.727616337302608,0,0.0621,0.10241233083837649,0.6000000000000001,0.205
0.7815097253707057,0.55,0.7879999999999999,0.91,2.27e-05,0.0,0.25,1.2569001104939295,0,0.0274,0.3139313426687864,0.8,0.894
1.7717589327224224,0.00569,0.836,0.728,0.000819,0.9090909090909092,0.0649,-1.200476901816532,0,0.2339999999999999,-0.704866639988993,0.8,0.599
-0.0959694117325838,0.00498,0.711,0.7,0.000125,0.09090909090909091,0.215,0.6903946736436608,0,0.046,0.2418447710693656,0.8,0.8009999999999999
0.801348263802446,0.838,0.304,0.278,5.9e-06,0.36363636363636365,0.0873,-0.5171769708526321,1,0.0366,0.3931986849401038,0.8,0.11
-0.5661963902362626,0.179,0.632,0.738,6.11e-06,0.9090909090909092,0.375,-0.06642322013283707,1,0.0405,-1.0421188547976978,0.8,0.883
0.4247446580372235,0.4589999999999999,0.4679999999999999,0.8390000000000001,0.461,0.8181818181818182,0.151,0.016480014528177763,1,0.0365,1.0728969729561189,0.8,0.935
0.9263293263201045,0.000542,0.495,0.909,0.000503,0.18181818181818182,0.363,0.4896541368858572,1,0.0525,1.0096295032013076,0.8,0.335
-0.17668995128003917,0.396,0.648,0.28,0.0785,0.4545454545454546,0.106,-1.1751888082249646,1,0.0333,-0.035033197119320965,0.8,0.0393
-0.15209500651113375,0.035,0.493,0.879,0.00116,0.36363636363636365,0.3429999999999999,1.0814476673276934,0,0.0737,-0.03475433223885915,0.8,0.5670000000000001
0.28452579921759197,0.27,0.583,0.667,3.64e-05,0.2727272727272727,0.1669999999999999,0.026647392363962536,1,0.0289999999999999,0.6610832607338917,0.8,0.53
-0.2589671329014759,0.000668,0.493,0.956,0.0,0.09090909090909091,0.416,0.842644639184644,0,0.138,1.3574785834675671,0.8,0.47
-0.658366897039003,0.088,0.931,0.387,0.0,0.09090909090909091,0.136,-0.43635935215793237,1,0.412,0.1713268144225425,0.8,0.376
1.363814933201042,0.246,0.674,0.542,0.0,0.36363636363636365,0.0735,-0.6842869501536087,1,0.0904,-0.9089260162670456,0.8,0.497
0.08759328083590637,0.1989999999999999,0.417,0.6729999999999999,0.0,0.5454545454545454,0.128,-0.06929094208652001,1,0.0497,-0.42070332679823713,0.8,0.314
0.029651603637711504,0.000345,0.5479999999999999,0.843,0.7140000000000001,0.09090909090909091,0.0766,0.39658352438905736,1,0.0669,-0.0387630148955004,0.6000000000000001,0.649
0.5907864792619013,0.591,0.624,0.7240000000000001,7.79e-06,0.9090909090909092,0.1009999999999999,0.08869446736182894,1,0.1009999999999999,-1.5008167250475946,0.8,0.624
-0.48386732054569315,0.0998,0.6940000000000001,0.63,0.0006349999999999,0.6363636363636364,0.12,0.15986611221232305,0,0.162,-1.0812296542824904,0.8,0.341
-0.9167348892738193,0.0271,0.48,0.8909999999999999,3.24e-06,0.18181818181818182,0.185,0.639297082468947,1,0.0332,0.10101800643606637,0.8,0.662
0.3892359227274044,0.000183,0.536,0.772,0.0418,0.5454545454545454,0.31,0.22738792912176586,1,0.0333,0.9016390782424061,0.8,0.264
-0.2847727992834779,0.0175,0.648,0.7979999999999999,0.0,0.5454545454545454,0.123,0.5947170411889672,0,0.0843,-0.4877354724392852,0.8,0.3989999999999999
-0.7974961064068475,0.185,0.682,0.605,0.00326,0.7272727272727273,0.0469,-0.8649534332356322,1,0.0403,0.17069936844150302,0.8,0.914
1.0594914077376871,0.0518,0.474,0.816,0.765,0.8181818181818182,0.113,0.16534085412389948,1,0.0362,-0.21068321370030957,0.8,0.322
-0.21956679240670335,0.0707,0.5660000000000001,0.647,4.32e-06,0.6363636363636364,0.205,-0.7361666473156904,0,0.0812,1.1802948100440378,0.8,0.198
0.8624551132177362,0.5489999999999999,0.467,0.831,0.0,0.9090909090909092,0.95,-0.05417022633073745,1,0.0683,0.5679075325495332,0.8,0.547
0.8250957034421836,0.387,0.787,0.877,0.00065,0.09090909090909091,0.0387,0.9466647355045967,0,0.032,-0.7129537215223903,0.8,0.8370000000000001
-0.11733000019221684,0.00307,0.76,0.888,1.49e-05,0.5454545454545454,0.149,1.0439065799340264,1,0.124,-0.1867705502006952,0.8,0.5589999999999999
-1.6567625312445553,0.68,0.767,0.5379999999999999,0.0,0.0,0.192,0.3673849008606498,0,0.052,-1.395440658343024,0.8,0.3429999999999999
0.5644965242346607,0.45,0.643,0.809,1.22e-06,0.6363636363636364,0.154,1.089268727201374,1,0.0279999999999999,-0.29232090745555367,0.8,0.499
-0.2220401237020293,0.369,0.643,0.5660000000000001,0.0,0.8181818181818182,0.268,0.15491277429232525,1,0.0334,-0.9103203406693556,0.8,0.305
2.4350095283997892,0.268,0.503,0.64,0.0004799999999999,0.4545454545454546,0.131,-0.46946850562318015,0,0.0965,-1.084053161197168,0.8,0.154
0.03963140893423641,0.873,0.637,0.263,0.0,0.4545454545454546,0.1639999999999999,-0.42775618629688333,0,0.0399,-0.8240465182764308,0.8,0.487
-1.5727038592495621,0.178,0.7020000000000001,0.474,0.6829999999999999,0.18181818181818182,0.15,-0.9100548785071907,1,0.1169999999999999,-1.3255850057872989,0.8,0.372
0.5068488794282179,0.0307,0.417,0.58,1.45e-06,0.8181818181818182,0.179,0.7506168346710018,1,0.207,-1.8294589866720359,1.0,0.139
0.04815834829504539,0.00592,0.457,0.5820000000000001,2.39e-05,0.8181818181818182,0.0847,0.6471181423426278,1,0.0285,-1.5691037626507216,0.8,0.335
-0.5128035670987021,0.748,0.593,0.4579999999999999,2.63e-06,0.7272727272727273,0.243,-1.3743651330080318,1,0.276,-1.2788402801998595,0.8,0.178
-0.20076601535761746,0.129,0.706,0.7829999999999999,0.0,0.18181818181818182,0.0952,0.5517012118837236,1,0.424,0.31832346453606275,0.8,0.513
-1.169014681397064,0.251,0.513,0.396,0.177,0.6363636363636364,0.11,-1.4619610035932553,1,0.0299,0.6673577205442864,0.8,0.2289999999999999
-2.46813626827277,0.821,0.545,0.481,0.0013599999999999,0.36363636363636365,0.1119999999999999,-0.7922175764104021,0,0.915,-1.4180635717705021,0.8,0.669
0.2282618362546881,0.00482,0.476,0.897,2.3800000000000003e-05,0.8181818181818182,0.152,0.8384734072520144,0,0.0627,1.0957290350439433,0.8,0.667
0.4764251748934045,0.0572,0.853,0.541,0.0,0.2727272727272727,0.0875,0.1861970137870479,0,0.125,0.1384556166380869,0.8,0.669
2.630800509260555,0.0481,0.7509999999999999,0.708,1.83e-05,0.0,0.107,0.47140499718060247,1,0.0545,-0.4215399214396231,0.8,0.509
-0.32911980236890226,0.0358,0.779,0.633,0.0,0.6363636363636364,0.0901,-1.0922855735639498,1,0.0305,0.21277310728120427,0.8,0.7
-0.26327384263949094,0.479,0.4579999999999999,0.502,0.0,0.09090909090909091,0.102,-0.007765271080232256,1,0.361,1.8486990704013413,0.6000000000000001,0.612
1.0181193206158716,0.035,0.534,0.893,1.76e-05,0.8181818181818182,0.134,0.2977774679848919,0,0.0329,1.146900740608716,0.8,0.3379999999999999
0.0518769932495564,0.00182,0.3379999999999999,0.721,2.03e-05,0.36363636363636365,0.349,0.44794181755956036,0,0.0587,-1.4043991926278654,0.8,0.381
1.9691757397493466,0.564,0.7490000000000001,0.679,0.00103,0.9090909090909092,0.88,0.5639542056858234,1,0.0434,0.040155746275239795,0.8,0.935
-0.09749146176047668,0.0697,0.785,0.777,0.0,0.6363636363636364,0.155,0.3238476675638273,1,0.248,-0.8429744720377879,0.8,0.396
-0.6150922473823213,0.0507,0.755,0.895,0.0737,0.8181818181818182,0.222,1.260289236439191,1,0.0883,-0.07640977375786741,0.8,0.8440000000000001
-0.9893954820826601,0.243,0.7340000000000001,0.6809999999999999,0.0,0.6363636363636364,0.13,0.3981477363637935,1,0.0405,-1.0831119922256087,0.8,0.672
-1.027654285056513,0.541,0.757,0.501,0.0,0.18181818181818182,0.0718,0.48496150096164886,1,0.0466,-1.0852034788290736,0.8,0.91
0.36573062741028595,0.0164,0.912,0.412,0.013,0.6363636363636364,0.104,-0.1618401505917412,1,0.124,1.1823862966475027,0.8,0.422
-0.6045070812792481,0.0521,0.616,0.88,0.000717,0.09090909090909091,0.0539,1.0071475985277272,1,0.042,-0.9429823897934648,0.8,0.7509999999999999
0.6171802104274074,0.141,0.835,0.74,3.78e-06,0.4545454545454546,0.0797,0.942493503571967,1,0.0427,-0.45472484221459847,0.8,0.954
0.8931209620751689,0.1009999999999999,0.7979999999999999,0.867,0.0,0.09090909090909091,0.0634,0.3864161465532726,0,0.12,-0.4190998537355805,0.8,0.6679999999999999
-0.23848864161709893,0.223,0.8759999999999999,0.649,0.0,0.0,0.332,0.8040607438078196,1,0.0691,-0.907322543204389,0.8,0.742
-0.9056654345255075,0.113,0.598,0.8909999999999999,0.0,0.8181818181818182,0.168,1.041560261971922,0,0.262,2.822669523524858,0.8,0.942
-0.07728970684480756,0.149,0.757,0.579,0.0,0.09090909090909091,0.0543,0.94536122552565,0,0.0809,-0.735332628179464,0.8,0.56
1.4973575271255979,0.307,0.92,0.674,0.0,0.09090909090909091,0.104,0.46697306325218313,0,0.264,0.7286731361358644,0.8,0.741
0.3666300206085863,0.0938,0.675,0.8490000000000001,0.0,0.0,0.121,0.941711397584599,1,0.0675,-0.7303479184412061,0.8,0.6809999999999999
0.09912972820641262,0.637,0.556,0.207,1.37e-06,0.8181818181818182,0.228,-2.256841388754999,1,0.0334,-1.198422620296637,0.6000000000000001,0.267
0.13787281982550412,0.109,0.257,0.472,0.0009449999999999,0.7272727272727273,0.8290000000000001,-2.295685986127613,1,0.0399,0.7827032067253721,0.8,0.286
-0.4847840097670377,0.389,0.516,0.628,0.0,0.6363636363636364,0.078,1.023311122266667,1,0.0311,1.9182409999665473,0.8,0.622
2.0607235897224943,0.0113,0.492,0.7090000000000001,0.00564,0.18181818181818182,0.153,-0.5753135159136585,1,0.0359,0.16508721272220617,0.8,0.264
0.10457797546534738,0.148,0.7809999999999999,0.589,0.0,0.09090909090909091,0.166,0.6846592297362949,1,0.21,-1.0675652751398534,0.8,0.8640000000000001
1.2335066955857583,0.006,0.698,0.813,0.915,0.18181818181818182,0.191,0.6004524850963331,1,0.0663,-0.6310720209967419,0.8,0.0839
-0.654285035600563,0.00223,0.6990000000000001,0.76,0.0,0.4545454545454546,0.132,1.1158603307718882,1,0.0677,0.3113867006345716,0.8,0.696
-1.027654285056513,0.541,0.757,0.501,0.0,0.18181818181818182,0.0718,0.48496150096164886,1,0.0466,-1.0852034788290736,0.8,0.91
0.5972551918804461,0.0647,0.716,0.57,0.221,1.0,0.0749,-0.13368433504649094,0,0.0441,0.6568305713068471,0.8,0.303
1.2395084155821088,3.68e-05,0.594,0.912,0.7020000000000001,0.5454545454545454,0.389,0.3058592298543618,0,0.0615,1.356746563156355,0.8,0.27
-1.1598650852066628,0.0036,0.685,0.53,0.0,1.0,0.573,0.5618685897195088,1,0.286,1.253113401954672,0.8,0.55
-0.00926444821182236,0.172,0.624,0.723,0.0,0.09090909090909091,0.483,0.17498682796810558,1,0.3779999999999999,-1.26444388074601,0.8,0.757
-0.25140877083114416,0.00649,0.753,0.7190000000000001,0.00115,0.09090909090909091,0.0947,0.606970034991067,0,0.0347,-0.7360297903806192,0.8,0.579
-0.7087156201207777,0.6809999999999999,0.258,0.295,0.0,0.6363636363636364,0.196,-0.9379499920566511,1,0.0303,-1.7070721622592848,0.8,0.268
-0.0914205576719494,0.0159,0.36,0.257,0.00512,0.6363636363636364,0.226,-0.5740100059347115,1,0.0315,-1.5369297270674207,0.8,0.13
1.103440602293094,0.251,0.7170000000000001,0.752,0.000468,0.0,0.0802,0.13562082660391303,1,0.065,0.10133172942658611,0.8,0.14
1.0815438371190897,0.182,0.7759999999999999,0.763,0.0065,0.4545454545454546,0.077,-0.17487525038120913,1,0.0535,0.256903474614312,0.8,0.82
1.5367751636434148,0.32,0.545,0.59,0.000389,0.18181818181818182,0.124,0.19818930559335832,1,0.0327,-0.3250178146897207,0.8,0.127
0.9902727235146497,0.0212,0.466,0.38,0.504,0.0,0.0818,-0.7205245275683294,0,0.0292,1.2871000592609751,0.8,0.239
-0.46736691456149076,0.00556,0.653,0.941,0.0788,0.09090909090909091,0.2769999999999999,1.236826056818149,0,0.0583,-0.384973763989046,0.8,0.688
0.8931209620751689,0.1009999999999999,0.7979999999999999,0.867,0.0,0.09090909090909091,0.0634,0.3864161465532726,0,0.12,-0.4190998537355805,0.8,0.6679999999999999
-0.24149814962679622,0.3379999999999999,0.484,0.425,2.02e-05,0.18181818181818182,0.0429,-0.8858095928987807,1,0.288,2.670513873122792,0.8,0.603
-0.11245252169374192,0.0469,0.684,0.818,3.39e-06,0.36363636363636365,0.119,0.7759049282625691,0,0.128,0.10021626990473832,0.8,0.336
0.13102359469998617,0.36,0.873,0.639,1.94e-06,0.09090909090909091,0.119,-0.9864405632734715,1,0.121,-0.5949938770869735,0.8,0.622
-0.6184476758529034,0.0261,0.907,0.762,0.0001889999999999,0.09090909090909091,0.133,0.9581356233193284,1,0.256,0.6589569160203699,0.8,0.7340000000000001
-0.008105614667858462,0.484,0.475,0.4479999999999999,2.7399999999999995e-05,0.7272727272727273,0.0809,-0.2465682992232814,0,0.0548,-0.05702866456575951,0.8,0.0702
0.16438762315231986,0.181,0.637,0.713,0.000637,0.0,0.1369999999999999,0.8134460156562363,1,0.0747,0.3088420586003558,0.8,0.243
-0.8933506661180105,0.211,0.7709999999999999,0.476,0.862,0.9090909090909092,0.0928,-0.403771602684263,0,0.0641,-1.343885513567616,0.8,0.56
-0.7725898332231459,0.149,0.88,0.428,5.07e-05,0.8181818181818182,0.114,-0.21554476172434822,1,0.206,-0.7339731618872117,0.8,0.3329999999999999
0.53820656920742,0.00773,0.643,0.627,0.00259,0.7272727272727273,0.123,-0.9173545343892923,1,0.0405,-0.22957630935160864,0.8,0.725
0.28469875944803436,0.94,0.573,0.31,5.65e-06,0.2727272727272727,0.198,-0.959588257707168,1,0.296,1.9708070299336307,0.8,0.764
-0.5661445021671299,0.139,0.494,0.677,0.0,0.9090909090909092,0.16,0.16247313217021653,0,0.437,-1.445322613835661,0.8,0.7390000000000001
0.07699081870978892,0.0411,0.555,0.923,0.0,0.0,0.1119999999999999,0.4028403722880019,1,0.0482,-0.1760691104129667,0.8,0.682
1.479352367136547,0.0162,0.7,0.6409999999999999,3.06e-06,0.18181818181818182,0.206,-0.31800064606956496,0,0.317,1.0084094693492867,0.8,0.3829999999999999
1.5388506864087232,0.104,0.649,0.897,0.1969999999999999,1.0,0.121,0.6893518656605032,1,0.0318,-0.5598569021487645,0.8,0.346
1.0702322380481586,0.3229999999999999,0.768,0.755,0.0,0.8181818181818182,0.208,0.8139674196478149,0,0.0422,0.3813120694104126,0.8,0.8340000000000001
0.551247770582775,0.00112,0.517,0.981,0.0456,0.6363636363636364,0.0947,1.0196612943256163,1,0.0761,1.8478624757599564,0.8,0.386
-0.751817309547017,0.725,0.8029999999999999,0.588,0.000124,0.0,0.113,0.3303652174585613,1,0.0639,-0.2798068459448226,0.6000000000000001,0.969
-0.9874237354556171,0.4589999999999999,0.586,0.434,1.56e-05,0.8181818181818182,0.0606,0.34027189329855684,1,0.0302,-1.5626201541799802,0.8,0.799
0.3790831572004371,0.537,0.612,0.462,0.0,0.6363636363636364,0.276,-1.3203998198796356,1,0.185,1.4280662563345057,0.8,0.804
-0.5359456459318915,0.0721,0.6990000000000001,0.855,0.0,1.0,0.0671,1.2318727188981513,1,0.0528,0.13538810295300535,0.8,0.726
0.5582699559387353,0.19,0.818,0.958,0.0005639999999999,0.8181818181818182,0.0914,1.0053226845572016,0,0.0668,-0.8387217826107427,0.8,0.922
-1.294237888237342,0.0304,0.906,0.672,0.000926,0.36363636363636365,0.105,0.42369653195115053,0,0.0505,0.0682165248717261,0.8,0.7340000000000001
0.57902518359182,0.000329,0.648,0.812,0.0369,1.0,0.0857,-0.03435687465074656,0,0.0414,0.24801465654958663,0.8,0.122
-0.5818838831373857,0.245,0.493,0.785,0.0,0.18181818181818182,0.168,0.876275196641471,1,0.294,-1.1569763274379747,1.0,0.264
0.7736746269316662,0.000629,0.654,0.83,1.13e-06,0.9090909090909092,0.121,0.6914374816268181,1,0.0366,0.1368521435754308,0.8,0.5479999999999999
0.4215275977509954,0.36,0.617,0.84,8.85e-05,0.36363636363636365,0.179,0.8838355545193622,1,0.0512,-0.9198017466050626,0.8,0.57
-0.7012783302117557,0.7190000000000001,0.615,0.303,0.516,0.0,0.152,-1.5297435224984874,1,0.066,-0.21186838944227318,0.8,0.374
-0.5034810106778582,0.0717,0.32,0.917,0.0,0.8181818181818182,0.1689999999999999,0.40414388226694886,1,0.0771,2.429400325853354,0.8,0.715
0.3525683538736214,0.00609,0.408,0.7070000000000001,0.000486,0.6363636363636364,0.181,-0.010632993033915194,1,0.0501,-0.3332443286633492,0.8,0.412
-0.3490448209158636,0.106,0.723,0.688,0.0493,0.8181818181818182,0.259,0.7036904754289179,0,0.044,-0.1092461134322651,0.8,0.7070000000000001
0.41760140051995354,0.586,0.504,0.64,0.0,0.6363636363636364,0.176,0.9062559261572468,1,0.0402,0.3088769167104137,0.8,0.436
0.5825016842237117,0.0274,0.625,0.833,0.0,0.6363636363636364,0.264,0.5381447081026774,0,0.0347,0.17254684827456404,0.8,0.581
0.6292182424661966,0.617,0.629,0.586,0.0803,0.09090909090909091,0.129,-0.2890627245369468,1,0.0269,-0.6298171290346629,1.0,0.526
-0.3793993413585,0.853,0.39,0.263,0.0,0.18181818181818182,0.2189999999999999,0.1569983902586401,1,0.0394,-1.4198064772733898,0.2,0.446
-0.9281675605060602,0.4429999999999999,0.602,0.653,0.0,0.36363636363636365,0.325,0.5665612256437169,1,0.0383,-0.4821930329401032,0.8,0.7340000000000001
0.12794490259811192,0.00282,0.823,0.745,0.000332,0.4545454545454546,0.3229999999999999,0.21278861735756197,0,0.247,-1.015905556034272,0.8,0.58
-0.8312233513431103,0.969,0.3879999999999999,0.0859,7.35e-05,0.6363636363636364,0.108,-2.2440669909613207,0,0.0472,-1.1436953875059739,0.6000000000000001,0.19
-0.053628747320290965,0.823,0.535,0.216,0.00395,0.8181818181818182,0.11,-1.4283304461364286,1,0.217,1.7619372344676092,0.8,0.246
-1.3537362075095183,0.3289999999999999,0.7959999999999999,0.565,0.0,0.7272727272727273,0.102,-0.046349166457056966,0,0.128,-0.7341125943274429,0.8,0.547
