song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
-0.43753127481018145,0.0215,0.765,0.7040000000000001,0.0,0.4545454545454546,0.2269999999999999,0.7467063047341613,0,0.127,0.9060312001096824,0.8,0.498
-0.43076852979988467,0.34,0.784,0.497,0.0,0.5454545454545454,0.121,-0.07476568399809667,1,0.153,-1.6065762309628,0.8,0.535
2.308177791416397,1.94e-05,0.264,0.841,0.8340000000000001,0.18181818181818182,0.109,0.29803816998068133,1,0.0321,1.0122438614556382,0.8,0.716
0.8186442868466832,0.000594,0.419,0.878,0.5589999999999999,0.6363636363636364,0.139,0.28708868615752825,1,0.0553,0.9175343764287385,0.8,0.6659999999999999
-0.47025535040987837,0.213,0.341,0.539,6.440000000000001e-05,0.4545454545454546,0.109,0.4414242676648266,1,0.0265,1.8649429496882528,0.8,0.267
-1.400435469728959,0.8240000000000001,0.69,0.555,0.91,0.6363636363636364,0.1689999999999999,-0.6123331993157468,0,0.372,1.3701320774185295,0.8,0.852
-0.47141418395384227,0.332,0.738,0.804,0.0,1.0,0.2789999999999999,0.9391043776267055,1,0.0621,1.8781541734001377,0.8,0.949
0.032055750840860486,0.589,0.777,0.805,0.00253,0.0,0.104,0.4077937102079999,1,0.0309,-0.10460998479458486,0.8,0.889
1.0845360491057427,0.00469,0.821,0.469,0.0,0.7272727272727273,0.141,0.07852708952604416,1,0.0473,0.3813120694104126,0.8,0.321
-0.03187035033064047,0.74,0.665,0.664,0.0,0.18181818181818182,0.25,0.5079032765911121,1,0.0724,-1.5370691595076513,0.8,0.599
-0.6777211468255044,0.703,0.785,0.392,7.070000000000001e-05,0.09090909090909091,0.123,-0.155061898701218,0,0.102,0.6620941459255673,0.8,0.845
1.2704164087621608,0.369,0.623,0.428,1.3699999999999998e-05,0.18181818181818182,0.0529,-1.5360003703974323,0,0.0946,0.13953621804987726,0.6000000000000001,0.594
-1.017743663852165,0.151,0.5710000000000001,0.818,0.0,0.36363636363636365,0.348,0.23833741294491897,1,0.0415,1.4634123799330607,0.8,0.728
-1.630939568839509,0.851,0.456,0.26,0.166,0.2727272727272727,0.142,-2.0808675415971845,1,0.0548,-1.3504736963685304,0.8,0.491
0.22712029873376846,0.5660000000000001,0.7959999999999999,0.494,2.0600000000000003e-05,0.18181818181818182,0.0512,-0.6991469639136021,1,0.28,0.44904137725261506,0.8,0.677
-0.031420653731490306,0.575,0.7659999999999999,0.897,0.8690000000000001,0.09090909090909091,0.113,0.9539643913866988,0,0.0407,0.5903212973166647,0.8,0.578
0.3666300206085863,0.0067,0.42,0.672,0.0,0.5454545454545454,0.108,-0.11699940731597218,1,0.027,1.6367966193602963,0.8,0.476
-0.8220391631066203,0.431,0.497,0.6409999999999999,0.105,0.09090909090909091,0.609,0.7965003859299283,1,0.0751,-1.9418066753881553,0.8,0.142
0.23332957100664964,0.0028899999999999,0.593,0.6970000000000001,0.0257,0.6363636363636364,0.14,0.5311057542163646,1,0.0399,1.7058505353846936,0.8,0.428
1.2279719682116024,0.000376,0.315,0.889,0.00241,0.0,0.133,-0.1926029860948852,1,0.0409999999999999,2.1007580642289128,0.8,0.961
0.2808417463091694,0.0599,0.88,0.693,0.0,0.09090909090909091,0.248,0.587156683311076,1,0.332,-1.5846504797364762,0.8,0.767
0.21696753320680118,0.317,0.588,0.6409999999999999,0.0,0.5454545454545454,0.124,0.1251927467723388,1,0.146,-0.0351029133394368,0.8,0.414
1.2921921017748554,0.907,0.342,0.142,0.00123,0.4545454545454546,0.0878,-1.8678740110372813,1,0.0349,-2.024734119215536,0.8,0.0429
0.7133633945764108,0.401,0.647,0.3879999999999999,0.0453,0.0,0.1169999999999999,-1.6332422148268615,0,0.0297,-0.24690079005030904,0.8,0.669
-0.10980623016797363,0.5329999999999999,0.797,0.75,0.108,0.0,0.095,-0.49944923513895606,1,0.247,1.9801838615391647,0.8,0.74
0.10328077373702957,0.257,0.662,0.507,0.0,0.4545454545454546,0.0465,-0.20459527790119536,1,0.118,-1.207869168122286,0.8,0.6759999999999999
-0.2498002406880301,0.405,0.555,0.196,6.49e-06,0.18181818181818182,0.1119999999999999,-1.5453856422458485,1,0.0288,0.5587398496043464,0.6000000000000001,0.272
0.25017589745173674,0.214,0.6679999999999999,0.906,0.00229,1.0,0.135,0.6705813219636696,0,0.17,0.5085790292312473,0.8,0.507
0.05070086368254827,0.0114,0.653,0.73,1.03e-05,0.4545454545454546,0.0754,-0.8237625179009138,1,0.043,-0.43077732060492613,0.8,0.894
-0.42378093649001286,0.695,0.245,0.355,0.0,0.7272727272727273,0.125,-1.4562255596858893,1,0.0427,-1.237568277891487,0.8,0.3979999999999999
0.9264158064353256,0.2789999999999999,0.805,0.757,0.000839,0.7272727272727273,0.1009999999999999,-0.0017691251770771698,1,0.0355,-0.659620813134037,0.8,0.973
0.7245539214860324,0.11,0.741,0.994,0.0,0.7272727272727273,0.0368,1.289487859967599,1,0.14,1.143937801253807,0.8,0.593
0.7010313301458697,0.0753,0.772,0.8590000000000001,0.00598,0.9090909090909092,0.0718,0.2756177983427967,0,0.0896,-0.5263931164933268,0.8,0.51
-0.5211056581599359,0.00258,0.758,0.578,1.39e-05,0.09090909090909091,0.162,-0.28749851256221065,0,0.239,-1.3624997443384532,0.8,0.264
-0.7707910468265452,0.0952,0.953,0.482,0.0,0.36363636363636365,0.0913,-1.1014101434165773,0,0.168,0.03747167180079332,0.8,0.758
0.26911504268517655,0.2,0.667,0.478,0.0,0.18181818181818182,0.0927,0.5496155959174089,1,0.0316,-0.26356296665791257,0.8,0.337
-0.6006500681403832,0.0783,0.975,0.535,0.0,0.09090909090909091,0.107,0.05897443984184249,1,0.196,0.13953621804987726,0.8,0.6709999999999999
-0.3445824469704504,0.0233,0.602,0.6579999999999999,6e-05,0.09090909090909091,0.237,0.39606212039747873,1,0.0558,0.8354783853528018,0.8,0.268
-0.05816030535788113,0.0356,0.489,0.865,7.11e-05,0.6363636363636364,0.499,0.9800345909656343,0,0.0786,0.8323411554476045,0.8,0.4
0.9461678647518446,0.176,0.476,0.657,0.0,0.09090909090909091,0.0743,-0.22597284155592268,1,0.244,-1.4626122364243035,0.2,0.825
0.31622940945767886,0.596,0.7509999999999999,0.5760000000000001,0.0,0.8181818181818182,0.0874,-0.5823524697999709,0,0.313,-1.0805673501913935,0.8,0.743
-0.030486668487101493,0.0142,0.4,0.95,7.290000000000001e-05,0.18181818181818182,0.266,0.7884186240604584,1,0.0543,1.0080260301386506,0.8,0.516
-0.7735238184675347,0.395,0.601,0.596,2.34e-06,0.8181818181818182,0.451,-0.15010856078122023,1,0.0734,0.24766607544900945,0.8,0.503
10.174858768534659,0.263,0.634,0.713,0.0468,0.9090909090909092,0.159,0.21748125328177054,0,0.0453,-0.02708554802615478,0.8,0.593
2.267359177031997,0.63,0.3929999999999999,0.416,0.0079099999999999,0.8181818181818182,0.986,-1.509408766826918,1,0.0401,1.4828980634553415,0.6000000000000001,0.512
-0.16376982206599391,0.7879999999999999,0.5379999999999999,0.368,0.000637,0.0,0.186,-0.40481441066742024,0,0.109,-0.3859497910706631,0.8,0.326
-0.6641956568049109,0.57,0.58,0.469,0.0122,0.36363636363636365,0.193,-0.6691662343978262,1,0.0332,1.10862653576531,0.8,0.56
0.029945636029463537,0.00256,0.731,0.8540000000000001,1.49e-05,0.4545454545454546,0.386,0.7347140129278511,0,0.149,1.0143702061691602,0.8,0.6509999999999999
-0.8786836385764973,0.0569,0.67,0.532,0.647,0.4545454545454546,0.499,-1.8212083537909867,0,0.0352,0.17331372669583417,0.8,0.363
0.6452170637821161,0.0941,0.7609999999999999,0.821,5.73e-06,0.5454545454545454,0.0594,1.3155580595465344,0,0.0695,-0.8010750237483757,0.8,0.519
-0.7009151137278267,0.0292,0.8220000000000001,0.611,0.0,0.0,0.0628,0.5227632903511052,1,0.17,-0.5581139966458767,0.8,0.5670000000000001
0.0844972927109879,0.072,0.863,0.515,6.790000000000001e-05,0.5454545454545454,0.0873,-0.957502641740853,0,0.106,0.4514814449566571,0.8,0.42
0.2599827425178193,0.0376,0.579,0.523,0.8059999999999999,0.6363636363636364,0.1689999999999999,-0.5875665097157583,1,0.3289999999999999,-0.03691553506243939,0.6000000000000001,0.182
-0.11304058647724599,0.102,0.816,0.747,0.0,0.7272727272727273,0.263,0.25684725464596314,0,0.0411,-0.8381291947397607,0.8,0.848
0.6502847985340776,0.0137,0.518,0.5379999999999999,0.000398,0.0,0.141,0.42630355190904407,1,0.0486,1.7390703142697268,0.8,0.687
-0.08190774499761891,0.13,0.7190000000000001,0.455,1.15e-05,0.6363636363636364,0.1,-1.5018484089490267,1,0.0507,1.3449993800668936,0.8,0.85
-0.898850801446078,0.0165,0.7979999999999999,0.569,0.00318,0.09090909090909091,0.13,0.07357375160604639,1,0.0453,0.34230584425579247,0.8,0.168
-0.4400564941746401,0.00255,0.727,0.75,1.23e-06,0.09090909090909091,0.1159999999999999,0.3212406476059338,1,0.0392,0.13653842058491106,0.8,0.354
-0.47348970671915075,0.0191,0.657,0.7440000000000001,0.0,0.5454545454545454,0.412,0.2352089889954466,0,0.0567,-0.8029225035814362,0.8,0.417
-0.5872110582350109,0.00897,0.612,0.963,0.0037799999999999,0.4545454545454546,0.294,0.9232015558835548,0,0.0531,0.5907047365272997,0.8,0.179
-0.7684041956464405,0.0928,0.8170000000000001,0.521,0.0,0.5454545454545454,0.109,-0.7875249404861936,0,0.196,0.661780422935047,0.8,0.204
-0.713333658273589,0.006,0.46,0.765,2.14e-06,0.18181818181818182,0.111,-1.6168179890921321,1,0.179,1.627907801295571,0.8,0.196
-1.5105592484516177,0.83,0.7759999999999999,0.256,3.41e-06,0.8181818181818182,0.1119999999999999,-0.9366464820777045,1,0.0505,0.23717378432162747,0.8,0.772
-0.3037638325860504,0.266,0.48,0.626,5.7e-05,0.4545454545454546,0.0857,-0.24839321319380728,1,0.0294,-1.5837093107649176,0.8,0.542
0.20657262335721457,0.0984,0.442,0.585,0.391,0.0,0.14,-0.7505052570841053,0,0.0964,-0.8190966666482309,0.8,0.1159999999999999
-0.654285035600563,0.0116,0.6,0.7340000000000001,1.96e-06,0.09090909090909091,0.353,-0.09327552569914081,1,0.163,0.15895218535204259,0.8,0.7040000000000001
1.4274642980038352,0.287,0.494,0.722,0.186,0.4545454545454546,0.283,-0.23979004733275824,1,0.0347,-0.13075356733789534,0.8,0.156
-0.2786154150797294,0.0134,0.375,0.973,9.52e-06,0.7272727272727273,0.0947,-0.6895009900693962,1,0.128,1.030858092226475,0.8,0.218
0.4443583481693886,0.289,0.537,0.7120000000000001,0.0056799999999999,0.4545454545454546,0.08,0.4839186929784913,1,0.0286,1.3527727386097717,0.8,0.7040000000000001
1.0848127854744505,0.258,0.451,0.785,0.0,0.18181818181818182,0.12,0.7175076812057535,0,0.0362,-0.8446825194306172,0.8,0.846
0.3880770891834405,0.347,0.884,0.67,0.0,0.9090909090909092,0.0639,0.8546369309909545,0,0.036,0.3134433291279786,0.8,0.961
-0.017791387572631333,0.0289,0.8540000000000001,0.918,0.0137,0.5454545454545454,0.0846,0.23494828699965714,1,0.0733,-0.9775616349707498,0.8,0.735
1.4678159197660408,0.198,0.868,0.852,5.3e-05,0.0,0.0502,-0.5083131029957944,1,0.0474,0.3169291401337531,0.8,0.907
4.580148786461317,0.1009999999999999,0.555,0.6940000000000001,0.0,0.8181818181818182,0.123,-0.2606462069959067,0,0.0426,0.2216967834559876,0.8,0.602
-0.9787584279104542,0.00884,0.708,0.779,0.0,1.0,0.108,0.7188111911847003,0,0.0697,-0.0371595418328438,0.8,0.49
-0.17162221652807763,0.0187,0.675,0.6659999999999999,0.6920000000000001,1.0,0.1119999999999999,0.36138875495749445,1,0.027,-0.017604142090447326,0.8,0.434
-0.21520819459955556,0.154,0.6970000000000001,0.6629999999999999,0.0,0.9090909090909092,0.282,0.37885578867538133,0,0.0512,0.4547232491920282,0.8,0.5479999999999999
-1.0520935656180201,0.779,0.585,0.7120000000000001,0.125,0.6363636363636364,0.491,-0.29636238041904844,1,0.0806,-1.3612099942663167,0.8,0.807
1.6158698770247117,0.00787,0.4,0.934,0.513,0.7272727272727273,0.3379999999999999,0.4581091953953451,1,0.0344,0.21008903280675778,0.8,0.731
0.1595447366999334,0.0991,0.716,0.7290000000000001,0.0,0.4545454545454546,0.0842,0.2972560639933132,1,0.1169999999999999,0.38037090043885297,0.8,0.276
0.2237994623092749,0.235,0.68,0.732,0.000174,0.9090909090909092,0.0705,0.08999797734077591,0,0.27,-1.590959797656929,0.8,0.8640000000000001
-0.532988025991327,0.268,0.557,0.352,8.16e-06,0.36363636363636365,0.1159999999999999,-0.13107731508859743,1,0.0716,-1.5032916508616945,0.8,0.337
-1.9538044310062863,0.431,0.568,0.636,3.02e-06,0.36363636363636365,0.492,-0.3672733232737531,1,0.0297,0.11527497344968522,0.8,0.71
-0.733154900682285,0.0924,0.7509999999999999,0.614,0.0,0.4545454545454546,0.296,-0.005158251122338761,0,0.0546,0.4193771255934721,0.8,0.4
-0.20043739091977694,0.0131,0.6759999999999999,0.879,0.0,0.2727272727272727,0.0596,0.7863330080941433,0,0.143,0.13897848828895312,0.8,0.7759999999999999
-0.3653376746235351,0.758,0.441,0.324,1.69e-06,0.4545454545454546,0.4479999999999999,-0.34798137558534087,1,0.03,-1.4820282037264687,0.8,0.215
0.16653233000980527,0.39,0.7509999999999999,0.3939999999999999,0.0,0.6363636363636364,0.121,0.23286267103334254,1,0.0519,0.5170495499752807,0.8,0.12
-0.23528887735391504,0.0002279999999999,0.61,0.5579999999999999,0.858,0.18181818181818182,0.236,1.0042798765740442,1,0.0293,0.38291554247306875,0.8,0.211
-0.3048188899917489,0.00511,0.735,0.736,0.0,0.36363636363636365,0.165,1.0916150451634783,0,0.2769999999999999,-0.107642640369609,0.8,0.813
-1.428005330461473,0.0574,0.414,0.731,2.8e-06,0.8181818181818182,0.138,0.15595558227548256,1,0.0327,0.17596294306022323,0.8,0.579
-0.6480584673046376,0.00716,0.931,0.89,0.0,0.8181818181818182,0.0148,0.9067773301488254,1,0.111,-0.03681096073226615,0.8,0.556
-0.9137253812641221,0.66,0.769,0.479,0.0,0.09090909090909091,0.0914,0.5511798078921449,1,0.0385,-0.8718718452756601,0.8,0.8029999999999999
1.3479025920003438,0.0589,0.586,0.7,0.00125,0.0,0.0318,-0.5487219123431442,1,0.0363,0.9126542410206543,0.8,0.897
-0.1703596068458483,0.00106,0.78,0.8690000000000001,0.696,0.09090909090909091,0.375,0.9787310809866875,1,0.09,0.17306971992543027,0.8,0.363
-0.7036478853688162,0.000426,0.4679999999999999,0.988,0.000135,0.18181818181818182,0.282,1.1531407161697662,1,0.14,0.656865429416905,0.8,0.376
-0.0978200861983172,0.312,0.768,0.607,3.4e-05,0.4545454545454546,0.0929,0.3673849008606498,1,0.0637,-1.267058239000341,0.8,0.937
-0.11696678370828786,0.00273,0.449,0.971,0.0,0.9090909090909092,0.141,0.9888984588224723,1,0.0476,0.8006202752950545,0.8,0.414
-0.029569979265756916,0.374,0.747,0.8340000000000001,0.0,0.2727272727272727,0.0586,1.195635141483431,0,0.045,0.24198420350959626,0.8,0.687
-0.844541289087173,0.848,0.3879999999999999,0.157,2.4100000000000003e-05,0.8181818181818182,0.309,-2.216432579407649,1,0.0291,-0.8748696427406263,0.6000000000000001,0.2269999999999999
2.9866315913496484,0.201,0.225,0.889,0.7340000000000001,0.6363636363636364,0.379,0.8035393398162407,1,0.0337,-0.8729524466874505,0.8,0.599
0.7069465700269989,0.0291,0.6409999999999999,0.922,0.0,0.18181818181818182,0.0862,0.7811189681783564,1,0.0786,0.8719748265832632,0.8,0.847
0.12517753891103398,0.437,0.586,0.465,0.0,0.36363636363636365,0.127,-0.6657771084525647,0,0.0275,0.4497733975638283,0.8,0.241
0.48424297730939975,0.0395,0.685,0.917,0.0,0.4545454545454546,0.318,0.8822713425446261,0,0.255,0.5205005028709974,0.8,0.605
-0.462939132662166,0.125,0.674,0.74,1.12e-05,0.18181818181818182,0.192,0.47114429518481304,1,0.038,0.8678267114863912,0.8,0.531
0.9417919709216526,0.00381,0.7090000000000001,0.7140000000000001,0.0,0.0,0.0513,0.890353104414096,1,0.0786,-0.704030045347607,0.8,0.759
-1.6823433493269822,0.966,0.4429999999999999,0.217,0.89,0.4545454545454546,0.107,-2.7156769013442643,1,0.032,-1.3182648026751718,0.8,0.542
1.703733674089437,0.369,0.0674,0.382,0.88,0.0,0.0895,-0.8008207422714507,1,0.039,-1.6174868194108745,0.8,0.0368
-0.5826795001974207,0.00739,0.73,0.843,0.0006259999999999,0.8181818181818182,0.601,0.40492598825431675,0,0.159,0.06832109920189934,0.8,0.633
0.5896449417409817,0.00214,0.59,0.969,0.132,0.6363636363636364,0.952,1.057723785710862,1,0.0817,-0.5591597399476091,0.8,0.223
0.7702154223228188,0.0015,0.75,0.7240000000000001,0.00695,0.0,0.207,-0.11699940731597218,1,0.0281,0.07525786310339098,0.8,0.963
-0.7587530147877561,0.0651,0.797,0.8440000000000001,0.0,1.0,0.087,0.5138994224942672,1,0.275,1.7108003870128934,0.8,0.52
-0.2933516267134196,0.0417,0.65,0.6609999999999999,0.0,0.36363636363636365,0.369,0.19453947765230703,0,0.0326,-1.3776630222135733,0.8,0.4679999999999999
0.3348053382071897,0.049,0.698,0.838,0.758,0.36363636363636365,0.0892,0.5428373440268855,0,0.0499,0.24194934539953836,0.8,0.289
0.23841460178165538,0.162,0.461,0.695,4.3e-05,0.5454545454545454,0.121,0.1395313565407535,1,0.0601,1.0870842237496214,0.8,0.7709999999999999
2.2684661225068283,0.0771,0.731,0.797,0.0248,0.4545454545454546,0.3339999999999999,-0.6618665785157246,1,0.0309,0.945664871245341,0.8,0.933
0.6322969345680708,0.0559,0.514,0.911,0.0,0.09090909090909091,0.775,1.4146248179464893,0,0.41,1.3959270788612628,0.8,0.619
-0.2191170958075532,0.726,0.616,0.583,2.9600000000000005e-05,0.6363636363636364,0.142,0.39971194833852974,1,0.0494,-0.5214432648651268,0.8,0.961
1.7387927128001062,0.208,0.845,0.8170000000000001,1.7199999999999998e-05,0.09090909090909091,0.1369999999999999,0.6708420239594591,1,0.0761,-0.9088214419368723,0.8,0.685
-0.6795891173142821,0.0006799999999999,0.731,0.96,0.203,0.09090909090909091,0.103,0.5284987342584712,1,0.0634,-0.0018831344544035333,0.8,0.266
-0.47668947098233466,0.033,0.879,0.662,0.0,0.18181818181818182,0.716,0.33662206535750555,1,0.309,-0.107642640369609,0.8,0.723
-0.6214917759086891,0.0121,0.665,0.508,0.0,0.09090909090909091,0.0733,0.07592006956815044,0,0.049,1.7391051723797846,0.8,0.537
0.28776015552686435,0.104,0.529,0.607,0.0,0.5454545454545454,0.0631,0.1752475299638948,1,0.0574,-0.6656861242840852,0.8,0.238
-0.24303749567773333,0.0169,0.596,0.8540000000000001,0.0,0.6363636363636364,0.124,0.60983775694475,0,0.4629999999999999,-0.027503845346847765,0.8,0.152
0.681659784336324,0.00328,0.635,0.435,6.78e-06,0.2727272727272727,0.071,-0.01767194692022782,1,0.031,-1.5673957152578917,0.8,0.4589999999999999
-0.3644036893791463,0.0175,0.669,0.574,0.00294,0.36363636363636365,0.146,0.2636255065364863,0,0.0286,-0.036601812071919655,0.8,0.273
-0.006324124294302023,0.152,0.802,0.71,0.0,0.6363636363636364,0.159,0.8499442950667458,1,0.0583,-0.24477444533678672,0.8,0.826
-0.4750982368622648,0.288,0.531,0.8540000000000001,0.0,0.9090909090909092,0.0773,1.1221171786708328,1,0.198,-0.9287602808899038,0.8,0.456
-0.9319553895527481,0.153,0.684,0.561,0.0,0.0,0.0935,0.48782922291533154,0,0.188,-1.2569493870835948,0.8,0.39
0.2137331768975288,0.145,0.901,0.6970000000000001,0.0,0.8181818181818182,0.287,1.0465135998919197,1,0.28,-0.9454224574975069,0.8,0.67
-0.11835046555182684,0.135,0.747,0.716,0.0,1.0,0.251,1.3025229597570667,0,0.075,0.13751444766652768,0.8,0.7509999999999999
3.137003215696247,0.064,0.735,0.48,0.000521,0.36363636363636365,0.0573,-2.00578536680985,0,0.0676,-0.7557594806733038,0.8,0.866
0.02486060525445778,0.1639999999999999,0.7959999999999999,0.693,1.77e-05,0.18181818181818182,0.0408,0.3736417487595943,1,0.0413,-0.4274658001494402,0.8,0.954
-0.2895637976667316,0.223,0.902,0.474,0.000129,0.8181818181818182,0.14,0.5803784314205528,1,0.122,-0.3866469532718179,0.8,0.0811
-0.3142452225508582,0.107,0.843,0.58,1.84e-05,0.18181818181818182,0.0645,0.8296095393951763,1,0.0591,-0.8031316522417827,0.8,0.638
-0.6239478111809708,0.00965,0.622,0.544,0.461,0.5454545454545454,0.1009999999999999,-0.2742027107769535,0,0.0533,-1.0744671809312871,0.8,0.326
1.4786605262147776,0.135,0.931,0.662,0.000685,0.7272727272727273,0.0699,1.1966779494665885,1,0.0386,0.3127113088167654,0.8,0.963
0.5635798350133161,0.0489,0.5820000000000001,0.484,0.0,0.5454545454545454,0.0704,-0.6790729102378218,1,0.0509,-0.03360401460695344,0.8,0.237
-0.5442823290392139,0.107,0.624,0.7929999999999999,0.0,0.4545454545454546,0.166,0.2823960502333199,1,0.0449,-0.5620181049723447,0.8,0.7509999999999999
-0.9582453445799888,0.888,0.677,0.444,0.00821,0.6363636363636364,0.147,-2.645808766472717,1,0.136,-0.39159680490001836,0.8,0.53
-0.8071818793116204,0.158,0.518,0.7609999999999999,0.00765,0.0,0.0715,0.11163624299129221,1,0.0452,-0.08104590239554764,0.8,0.5760000000000001
0.687419360010055,0.83,0.507,0.423,0.00916,0.18181818181818182,0.0973,-1.755511450852069,0,0.0332,-1.3334629386603498,0.8,0.701
5.513234637651829,0.25,0.505,0.476,0.00915,0.18181818181818182,0.113,-1.4192058762838011,1,0.0711,-0.7582692645974617,0.8,0.542
3.170055915733785,0.074,0.912,0.7809999999999999,0.762,0.6363636363636364,0.348,0.11346115696181784,0,0.0444,-0.03782184592394119,0.8,0.89
-0.14841095360271123,0.247,0.6,0.8340000000000001,0.025,0.18181818181818182,0.0414,0.8405590232183292,0,0.0367,-0.45353966647263483,0.8,0.4539999999999999
-1.341110110687225,0.132,0.635,0.7659999999999999,0.0,1.0,0.122,0.2618005925659609,1,0.26,-0.9572044986970257,0.8,0.6859999999999999
-2.4237892651873456,0.3,0.897,0.386,0.7609999999999999,1.0,0.1009999999999999,-0.22180160962329298,1,0.093,-1.0828679854552048,0.8,0.79
0.5500024569235898,0.1009999999999999,0.833,0.494,0.0472,1.0,0.102,-0.4710327175979164,1,0.0676,0.06779822755103311,0.8,0.145
